-0.735332	-0.735332	-0.642501	-0.515489	-0.360096	-0.149289	0.134458	0.354641	0.430231	0.348814	0.155102	-0.00356342	-0.0987109	-0.195101	-0.419412	-0.636706	-0.719507	-0.600597	-0.292219	0.0423313	0.270095	0.382665	0.392772	0.387463	0.379334	0.351651	0.251561	0.0444291	-0.216507	-0.422629	-0.516435	-0.519946	-0.394278	-0.163755	0.119147	0.317552	0.346908	0.192512	-0.0285756	-0.0996366	0.0508696	0.323288	0.499866	0.468126	0.278154	0.0751915	0.0376677	0.132167	0.179095	0.179095	
-0.657027	-0.657027	-0.586977	-0.503363	-0.404207	-0.240515	0.0380313	0.308571	0.425565	0.353892	0.147705	-0.0116297	-0.0705859	-0.121376	-0.287036	-0.495177	-0.618571	-0.570919	-0.344208	-0.0683241	0.13317	0.224122	0.212789	0.210216	0.251603	0.270468	0.245753	0.0818751	-0.141243	-0.311606	-0.366867	-0.369694	-0.263296	-0.0551516	0.219941	0.452308	0.514578	0.374703	0.136324	0.0283812	0.120957	0.349397	0.508839	0.443699	0.213134	-0.0365655	-0.133464	-0.0717096	-0.0251371	-0.0251371	
-0.553016	-0.553016	-0.513494	-0.470179	-0.420933	-0.302177	-0.0448192	0.251011	0.407916	0.344408	0.139246	-0.0171138	-0.0221352	-0.0199522	-0.123233	-0.323139	-0.476391	-0.51644	-0.394509	-0.199497	-0.0103989	0.0572015	0.0350445	0.0302288	0.11587	0.17988	0.215799	0.115595	-0.054632	-0.17733	-0.205393	-0.18321	-0.0777738	0.112243	0.37285	0.621878	0.707963	0.577643	0.319145	0.164651	0.196818	0.367589	0.482673	0.370747	0.104116	-0.172366	-0.319684	-0.298768	-0.247242	-0.247242	
-0.443052	-0.443052	-0.443023	-0.438292	-0.429362	-0.342328	-0.118762	0.177326	0.361441	0.31061	0.115826	-0.0226228	0.0261773	0.0979968	0.0407597	-0.143658	-0.32236	-0.442675	-0.435518	-0.325707	-0.169748	-0.128665	-0.155715	-0.146689	-0.028374	0.0883245	0.174127	0.14425	0.0458619	-0.0208981	-0.0375686	0.00806441	0.128092	0.318564	0.565754	0.809069	0.902805	0.768531	0.497606	0.300808	0.280062	0.386662	0.427322	0.269032	-0.0267381	-0.321607	-0.505419	-0.53294	-0.477572	-0.477572	
-0.32775	-0.32775	-0.371905	-0.418117	-0.434531	-0.377053	-0.187917	0.081916	0.275209	0.249971	0.0735373	-0.0278	0.0719244	0.209576	0.190983	0.0271599	-0.175981	-0.35164	-0.453086	-0.439783	-0.343737	-0.322457	-0.352628	-0.308995	-0.159708	0.0202998	0.147615	0.18344	0.157139	0.139563	0.136772	0.18979	0.32853	0.519142	0.759991	0.982672	1.06698	0.933164	0.654522	0.426174	0.356879	0.399998	0.373346	0.177125	-0.156041	-0.473894	-0.669066	-0.744318	-0.719348	-0.719348	
-0.214381	-0.214381	-0.305531	-0.40991	-0.448363	-0.415234	-0.260429	-0.03728	0.151654	0.153652	0.0159444	-0.0326564	0.116433	0.312153	0.327571	0.177371	-0.0412297	-0.266794	-0.450084	-0.520215	-0.505488	-0.524244	-0.532195	-0.435869	-0.243518	-0.0161791	0.15102	0.239816	0.283032	0.297968	0.307101	0.363582	0.498775	0.675948	0.9032	1.10134	1.17383	1.04948	0.772785	0.52982	0.426138	0.421689	0.346026	0.103392	-0.262467	-0.590229	-0.802315	-0.927431	-0.940504	-0.940504	
-0.117766	-0.117766	-0.256464	-0.414658	-0.489641	-0.468619	-0.358726	-0.176709	-0.00831638	0.0297537	-0.0487443	-0.0371639	0.164358	0.389899	0.435315	0.300456	0.0689256	-0.186884	-0.420866	-0.565075	-0.630992	-0.695141	-0.685899	-0.525829	-0.279921	-0.0173895	0.173182	0.30231	0.409969	0.446253	0.45992	0.508363	0.617441	0.768116	0.967281	1.14975	1.21091	1.1022	0.84637	0.603965	0.497392	0.451935	0.329083	0.0609	-0.32108	-0.659036	-0.891857	-1.05382	-1.10391	-1.10391	
-0.0676111	-0.0676111	-0.241926	-0.445928	-0.559551	-0.554046	-0.477273	-0.333409	-0.178109	-0.104035	-0.11488	-0.0337027	0.2003	0.440731	0.503382	0.391756	0.165934	-0.0983976	-0.358408	-0.555239	-0.697053	-0.811626	-0.801642	-0.587947	-0.286228	0.00400746	0.207252	0.364738	0.511999	0.568788	0.576173	0.605987	0.671404	0.787524	0.959154	1.12285	1.18455	1.08938	0.867871	0.651922	0.553982	0.478184	0.327211	0.0580076	-0.322529	-0.674957	-0.930185	-1.09947	-1.16565	-1.16565	
-0.055335	-0.055335	-0.247297	-0.490853	-0.644864	-0.673095	-0.624181	-0.512711	-0.357109	-0.245798	-0.178682	-0.0298237	0.227615	0.461656	0.529901	0.443127	0.251007	0.00640918	-0.255551	-0.4879	-0.703693	-0.870244	-0.875409	-0.63257	-0.280086	0.0374438	0.251793	0.425985	0.585003	0.650871	0.653104	0.657718	0.671478	0.74333	0.881436	1.0245	1.09362	1.01373	0.837027	0.665835	0.589796	0.50795	0.351418	0.0922293	-0.27351	-0.624325	-0.889945	-1.05268	-1.12491	-1.12491	
-0.0824799	-0.0824799	-0.272743	-0.543068	-0.734946	-0.812252	-0.791295	-0.70019	-0.533385	-0.375936	-0.232133	-0.0234059	0.254428	0.462074	0.538724	0.476006	0.335712	0.145869	-0.116737	-0.381698	-0.653016	-0.868572	-0.903794	-0.65804	-0.276217	0.0664523	0.292555	0.47188	0.62077	0.682409	0.687186	0.66843	0.639346	0.65685	0.750911	0.873432	0.946902	0.890388	0.760741	0.645822	0.61022	0.54169	0.407737	0.172005	-0.171821	-0.498969	-0.766508	-0.9273	-0.997328	-0.997328	
-0.149715	-0.149715	-0.326684	-0.595671	-0.826863	-0.946188	-0.961188	-0.873465	-0.680685	-0.47054	-0.244521	0.00946503	0.296395	0.473389	0.537959	0.50616	0.42951	0.316175	0.0702784	-0.234051	-0.560806	-0.822405	-0.879687	-0.653248	-0.275697	0.0724195	0.312324	0.487319	0.612256	0.668638	0.674667	0.646279	0.581866	0.552427	0.593642	0.689856	0.771503	0.741991	0.676324	0.621347	0.629708	0.5911	0.483465	0.277653	-0.0305906	-0.308345	-0.556795	-0.733643	-0.822265	-0.822265	
-0.237611	-0.237611	-0.389241	-0.641602	-0.891794	-1.05334	-1.09553	-1.01139	-0.778875	-0.512235	-0.206028	0.0833134	0.36133	0.502903	0.538837	0.531013	0.525429	0.496247	0.282985	-0.0531525	-0.428846	-0.74413	-0.834177	-0.631849	-0.278245	0.0541088	0.292159	0.463534	0.563801	0.623174	0.633786	0.608119	0.526791	0.460583	0.453231	0.509119	0.594388	0.597998	0.606152	0.618047	0.668461	0.660849	0.568537	0.393525	0.135722	-0.0791571	-0.300422	-0.503468	-0.609515	-0.609515	
-0.31822	-0.31822	-0.436435	-0.659515	-0.900088	-1.09331	-1.15213	-1.07533	-0.811563	-0.486496	-0.119934	0.202189	0.45183	0.553154	0.550356	0.560022	0.624915	0.680242	0.502075	0.150718	-0.274122	-0.636092	-0.772198	-0.602945	-0.29083	0.0284293	0.247365	0.407095	0.489717	0.559795	0.589464	0.574539	0.50449	0.409218	0.366334	0.371648	0.444414	0.48736	0.56406	0.651373	0.730861	0.737354	0.658268	0.516218	0.316448	0.153833	-0.042173	-0.261989	-0.384314	-0.384314	
-0.351597	-0.351597	-0.436548	-0.61613	-0.828263	-1.02553	-1.10034	-1.03142	-0.760799	-0.391683	0.018637	0.358042	0.576425	0.626876	0.578433	0.601723	0.732672	0.857891	0.716578	0.362525	-0.099245	-0.510999	-0.690688	-0.564532	-0.293774	0.00632613	0.21294	0.34207	0.417313	0.499305	0.561347	0.573992	0.529949	0.427061	0.349613	0.305663	0.343317	0.419759	0.558889	0.709242	0.812324	0.821074	0.754711	0.642988	0.490225	0.368072	0.188092	-0.0463897	-0.171302	-0.171302	
-0.313022	-0.313022	-0.368742	-0.490967	-0.662177	-0.83313	-0.92225	-0.866732	-0.617683	-0.230429	0.201712	0.548848	0.736999	0.734688	0.634324	0.66448	0.850588	1.02613	0.920186	0.569116	0.0908523	-0.360853	-0.586499	-0.502902	-0.267482	0.00768158	0.204281	0.30305	0.36883	0.461654	0.556469	0.613156	0.606123	0.51808	0.41411	0.319676	0.307113	0.395578	0.579798	0.777076	0.907376	0.923873	0.856644	0.759838	0.644459	0.539357	0.363807	0.12867	0.00818364	0.00818364	
-0.213249	-0.213249	-0.236514	-0.29613	-0.402546	-0.52999	-0.614501	-0.584519	-0.377857	-0.00383235	0.418655	0.764608	0.922526	0.873376	0.725303	0.756372	0.986888	1.18936	1.11375	0.765722	0.280571	-0.179329	-0.44089	-0.405828	-0.202318	0.0500555	0.228111	0.304237	0.35412	0.453435	0.569684	0.675086	0.719831	0.665446	0.558972	0.415308	0.343521	0.415637	0.610184	0.847468	1.00767	1.03256	0.956126	0.856902	0.767226	0.657698	0.485906	0.265758	0.128637	0.128637	
-0.0617145	-0.0617145	-0.0496719	-0.0411586	-0.073315	-0.141703	-0.217007	-0.217001	-0.0726649	0.258869	0.648364	0.975684	1.1118	1.02377	0.839097	0.861677	1.12117	1.33315	1.28325	0.950454	0.458565	0.00350018	-0.266311	-0.266267	-0.0903288	0.131404	0.291063	0.343886	0.380613	0.476367	0.607769	0.75585	0.855487	0.852153	0.75338	0.573035	0.431887	0.463518	0.646366	0.910973	1.10394	1.13497	1.0447	0.92413	0.845331	0.738621	0.567805	0.353273	0.193791	0.193791	
0.103468	0.103468	0.155333	0.238026	0.285125	0.285505	0.223063	0.192418	0.26138	0.532672	0.864511	1.15508	1.27293	1.15552	0.960816	0.979354	1.24505	1.46061	1.42416	1.1023	0.617046	0.179008	-0.0818211	-0.0902421	0.0653183	0.245224	0.377727	0.409791	0.424729	0.513495	0.657006	0.842653	0.995433	1.04598	0.963503	0.759344	0.556246	0.539778	0.693359	0.959426	1.16987	1.20171	1.10169	0.967371	0.899177	0.797257	0.621482	0.399144	0.209035	0.209035	
0.245285	0.245285	0.340029	0.499914	0.624891	0.69549	0.64953	0.583808	0.580925	0.777864	1.04463	1.28305	1.37531	1.2479	1.06007	1.08927	1.34714	1.55473	1.53505	1.22067	0.742654	0.328309	0.0906562	0.0944892	0.252498	0.385939	0.478099	0.485913	0.471134	0.551624	0.69992	0.921371	1.11572	1.21289	1.14712	0.928742	0.693213	0.632744	0.751185	0.996277	1.19512	1.22181	1.11448	0.985474	0.944943	0.84288	0.654115	0.421274	0.196271	0.196271	
0.33758	0.33758	0.476368	0.701964	0.900765	1.02951	1.0028	0.899177	0.833623	0.956121	1.16437	1.34073	1.40256	1.27229	1.11198	1.16151	1.41344	1.60464	1.60007	1.29834	0.829404	0.435266	0.225698	0.255168	0.430543	0.536932	0.58852	0.565046	0.509944	0.57235	0.719269	0.963888	1.19503	1.32798	1.28041	1.06094	0.811843	0.720702	0.802389	1.01434	1.18233	1.1938	1.09482	0.992344	0.977897	0.876729	0.67697	0.431404	0.185071	0.185071	
0.352439	0.352439	0.528983	0.806672	1.06794	1.24463	1.23957	1.10192	0.979263	1.0433	1.19158	1.32025	1.34046	1.2172	1.10306	1.18598	1.433	1.61914	1.61052	1.3202	0.86376	0.491088	0.310417	0.376194	0.56137	0.664135	0.696318	0.646797	0.53474	0.557857	0.688395	0.940785	1.21105	1.37768	1.36419	1.15181	0.896484	0.780488	0.821479	1.00119	1.12949	1.12978	1.06075	0.99313	1.00007	0.908215	0.700195	0.437113	0.18747	0.18747	
0.291448	0.291448	0.489861	0.79893	1.09692	1.31505	1.32521	1.16787	0.99967	1.01627	1.12923	1.21415	1.20197	1.08861	1.01779	1.14606	1.39561	1.58237	1.57365	1.28426	0.841591	0.485135	0.334376	0.44269	0.650213	0.751018	0.783879	0.714906	0.55449	0.511214	0.600881	0.844493	1.14596	1.35966	1.38627	1.19606	0.934257	0.79126	0.800725	0.948663	1.05459	1.05717	1.00828	0.977236	1.01375	0.942187	0.734676	0.449081	0.197709	0.197709	
0.164415	0.164415	0.366293	0.674349	0.988945	1.22907	1.26318	1.09507	0.900911	0.883586	0.974204	1.03634	0.999353	0.901503	0.870524	1.03464	1.29752	1.48875	1.48468	1.19708	0.769064	0.428914	0.311167	0.456045	0.685693	0.798148	0.835513	0.753937	0.555774	0.44797	0.477264	0.692096	1.01066	1.26592	1.34438	1.18241	0.921981	0.757226	0.738666	0.873405	0.96568	0.969964	0.942048	0.944144	1.01279	0.968375	0.770135	0.471943	0.221226	0.221226	
0.00271544	0.00271544	0.183801	0.462717	0.762643	1.01273	1.06787	0.907169	0.700631	0.662058	0.735151	0.792774	0.744451	0.669874	0.674532	0.860191	1.14043	1.34196	1.34134	1.06611	0.657081	0.341611	0.259987	0.431245	0.663082	0.796594	0.845345	0.759248	0.539841	0.382821	0.354556	0.522305	0.83113	1.10751	1.23416	1.11228	0.86672	0.695192	0.659427	0.780942	0.858127	0.861041	0.855316	0.888049	0.9835	0.97542	0.801079	0.500876	0.257949	0.257949	
-0.147911	-0.147911	-0.0085305	0.209654	0.467342	0.70857	0.777948	0.641489	0.434912	0.381766	0.43993	0.493911	0.455609	0.40796	0.44295	0.643903	0.9344	1.15061	1.15892	0.908963	0.528636	0.233157	0.180552	0.376261	0.609882	0.749739	0.813651	0.738036	0.531613	0.34146	0.267221	0.378029	0.644805	0.916665	1.06904	0.996771	0.779439	0.617224	0.573489	0.667604	0.73245	0.73588	0.743432	0.797382	0.918118	0.957713	0.814095	0.521176	0.298965	0.298965	
-0.245929	-0.245929	-0.165979	-0.0295597	0.161257	0.373306	0.45049	0.342845	0.153999	0.0868257	0.124177	0.176145	0.155111	0.143907	0.20975	0.421363	0.72189	0.946107	0.962286	0.738806	0.395196	0.133154	0.105748	0.302255	0.539133	0.695617	0.771755	0.715893	0.541706	0.345255	0.229417	0.279899	0.480172	0.723896	0.886383	0.857836	0.683961	0.532411	0.478369	0.539135	0.583524	0.589821	0.61123	0.688953	0.836865	0.89939	0.779349	0.520135	0.316423	0.316423	
-0.256972	-0.256972	-0.245402	-0.206873	-0.100224	0.0596952	0.128436	0.0487651	-0.113535	-0.194018	-0.179359	-0.13705	-0.127202	-0.100718	0.000814935	0.220489	0.524894	0.739516	0.752441	0.558029	0.259011	0.0399733	0.0383798	0.227867	0.465457	0.64878	0.73971	0.712129	0.579627	0.395206	0.254265	0.246185	0.373305	0.574286	0.728493	0.73335	0.592177	0.443559	0.372204	0.388934	0.418085	0.43234	0.480127	0.586229	0.737424	0.802941	0.694608	0.462231	0.27483	0.27483	
-0.189978	-0.189978	-0.247423	-0.303437	-0.287893	-0.18948	-0.143023	-0.19755	-0.325919	-0.417236	-0.431603	-0.403555	-0.369424	-0.306852	-0.173604	0.0566351	0.359459	0.557202	0.545819	0.37134	0.117099	-0.0506309	-0.0160872	0.176547	0.413285	0.609971	0.712762	0.722631	0.638225	0.478831	0.330578	0.282346	0.341418	0.496397	0.62988	0.651677	0.535838	0.375171	0.277692	0.238495	0.242585	0.271429	0.344582	0.471914	0.626364	0.689895	0.567317	0.330948	0.143747	0.143747	
-0.0586211	-0.0586211	-0.172942	-0.315528	-0.377762	-0.350846	-0.331556	-0.371555	-0.464887	-0.564986	-0.614669	-0.608123	-0.559252	-0.473426	-0.317896	-0.0733393	0.218126	0.39649	0.352413	0.183286	-0.02737	-0.12984	-0.0623405	0.132957	0.376251	0.582007	0.67946	0.722347	0.697475	0.584569	0.456725	0.388375	0.39954	0.506744	0.611209	0.636717	0.535691	0.355618	0.216899	0.111878	0.0771985	0.102543	0.187982	0.342159	0.505458	0.547293	0.394234	0.145325	-0.0603358	-0.0603358	
0.128488	0.128488	-0.0291732	-0.237243	-0.367621	-0.408764	-0.429274	-0.468292	-0.534545	-0.651297	-0.735044	-0.760593	-0.704492	-0.610877	-0.442391	-0.193322	0.0879871	0.241612	0.173075	0.00466109	-0.165472	-0.216128	-0.117685	0.0798511	0.331022	0.540625	0.631523	0.706407	0.748451	0.709732	0.633333	0.5726	0.55123	0.610976	0.67509	0.690119	0.593066	0.387116	0.200148	0.0227505	-0.0673065	-0.0673675	0.018	0.190815	0.352338	0.374003	0.194988	-0.0723415	-0.294539	-0.294539	
0.330409	0.330409	0.14796	-0.0972753	-0.275974	-0.371461	-0.432878	-0.481291	-0.533826	-0.673375	-0.799866	-0.858968	-0.813716	-0.714692	-0.541753	-0.287576	-0.0161039	0.117562	0.0278643	-0.142564	-0.284892	-0.299275	-0.179873	0.0172156	0.26512	0.468146	0.560152	0.671898	0.782104	0.829695	0.827443	0.801232	0.767203	0.785744	0.810695	0.806924	0.70742	0.469839	0.224977	-0.0310597	-0.194333	-0.230816	-0.15661	0.017691	0.173658	0.188076	-0.00496872	-0.29205	-0.523717	-0.523717	
0.517988	0.517988	0.332436	0.068754	-0.130898	-0.272732	-0.365821	-0.430304	-0.484644	-0.642831	-0.81866	-0.906701	-0.87868	-0.781117	-0.60403	-0.349049	-0.101308	0.0224779	-0.0780436	-0.249173	-0.369735	-0.362735	-0.254842	-0.0627219	0.179972	0.375587	0.465005	0.613828	0.794919	0.928356	1.01093	1.02921	1.00783	0.991832	0.984894	0.960412	0.846917	0.580681	0.268945	-0.0571863	-0.287648	-0.369587	-0.318688	-0.153865	-0.00855607	-0.00592202	-0.199092	-0.48123	-0.7035	-0.7035	
0.650559	0.650559	0.476295	0.222641	0.0153377	-0.145438	-0.263484	-0.339214	-0.399356	-0.581759	-0.792008	-0.914818	-0.903768	-0.806274	-0.62434	-0.380486	-0.156313	-0.0596432	-0.154846	-0.317787	-0.4125	-0.404187	-0.311849	-0.145724	0.081634	0.256803	0.352467	0.523635	0.766117	0.979081	1.14267	1.21787	1.21842	1.19043	1.16056	1.1225	0.992801	0.696525	0.32239	-0.0658319	-0.356245	-0.47979	-0.45025	-0.302819	-0.177672	-0.184428	-0.36118	-0.617924	-0.810357	-0.810357	
0.696058	0.696058	0.548397	0.324408	0.131318	-0.027205	-0.148394	-0.224293	-0.293595	-0.489018	-0.735678	-0.887539	-0.905535	-0.806698	-0.618543	-0.38738	-0.198227	-0.12982	-0.214562	-0.35797	-0.424814	-0.408884	-0.330811	-0.197164	-0.0165533	0.117461	0.211614	0.39653	0.679445	0.957405	1.19631	1.33287	1.36804	1.34224	1.30965	1.26921	1.12885	0.8121	0.379004	-0.0637921	-0.412199	-0.574777	-0.557798	-0.42988	-0.321247	-0.316095	-0.455194	-0.679422	-0.838643	-0.838643	
0.667563	0.667563	0.55531	0.373393	0.205932	0.0667818	-0.0405983	-0.104152	-0.180178	-0.379463	-0.655572	-0.83972	-0.897171	-0.806495	-0.610767	-0.399395	-0.247566	-0.204533	-0.271986	-0.378829	-0.400678	-0.368305	-0.307288	-0.205046	-0.082347	-0.0101512	0.0549147	0.235781	0.544312	0.870684	1.17324	1.36634	1.44068	1.4267	1.40305	1.37411	1.2344	0.911685	0.432413	-0.0604085	-0.461716	-0.662118	-0.661275	-0.538288	-0.417702	-0.388607	-0.481407	-0.654497	-0.76829	-0.76829	
0.592639	0.592639	0.519905	0.383204	0.24626	0.133153	0.0503825	0.0049322	-0.0731933	-0.272406	-0.562754	-0.785824	-0.88822	-0.813516	-0.618515	-0.428651	-0.311195	-0.295548	-0.32803	-0.37831	-0.350691	-0.294133	-0.223918	-0.156471	-0.101165	-0.106229	-0.0807917	0.067473	0.37877	0.733471	1.08444	1.32506	1.43126	1.4364	1.4262	1.41828	1.29003	0.97597	0.467673	-0.065527	-0.514633	-0.748951	-0.750215	-0.620653	-0.47193	-0.396358	-0.430139	-0.54545	-0.617325	-0.617325	
0.486484	0.486484	0.451254	0.3624	0.253601	0.172466	0.119603	0.0991039	0.0226292	-0.165332	-0.460693	-0.719796	-0.872954	-0.825651	-0.635036	-0.468006	-0.38286	-0.384606	-0.379219	-0.368867	-0.282571	-0.184219	-0.0904578	-0.0489394	-0.0652471	-0.148823	-0.175524	-0.0739841	0.206203	0.561315	0.937517	1.21131	1.34012	1.36627	1.37294	1.39012	1.28365	0.988913	0.476811	-0.0835192	-0.566852	-0.821289	-0.816752	-0.663825	-0.474581	-0.347516	-0.317685	-0.376083	-0.41865	-0.41865	
0.363293	0.363293	0.3613	0.314689	0.230719	0.178224	0.157411	0.163421	0.0988914	-0.0662309	-0.345351	-0.629207	-0.831656	-0.817248	-0.64922	-0.512969	-0.461512	-0.476557	-0.430413	-0.344491	-0.199734	-0.0566356	0.0659086	0.0972115	0.02494	-0.128685	-0.22008	-0.17612	0.0509705	0.375363	0.747443	1.03152	1.17392	1.21866	1.24185	1.28214	1.20513	0.942613	0.456377	-0.103436	-0.593141	-0.846072	-0.838359	-0.665829	-0.432921	-0.26118	-0.183145	-0.18667	-0.197544	-0.197544	
0.225107	0.225107	0.253133	0.237253	0.181704	0.145932	0.161932	0.189585	0.14794	0.0187348	-0.223446	-0.51337	-0.751182	-0.777303	-0.646312	-0.554185	-0.544222	-0.571582	-0.483796	-0.322258	-0.122477	0.0706385	0.236406	0.258515	0.136493	-0.0699388	-0.216772	-0.234701	-0.0781907	0.193582	0.53646	0.805413	0.94866	1.00471	1.04238	1.1011	1.05993	0.847603	0.417965	-0.103813	-0.572755	-0.812168	-0.799553	-0.623359	-0.370212	-0.169132	-0.0523534	-0.00369778	0.00810464	0.00810464	
0.0765758	0.0765758	0.125061	0.141479	0.105281	0.092921	0.133908	0.187289	0.172332	0.085751	-0.0992856	-0.380479	-0.632581	-0.697553	-0.616021	-0.574728	-0.616936	-0.663001	-0.54522	-0.316865	-0.0545999	0.195075	0.396049	0.404873	0.242168	-0.00648279	-0.196014	-0.267548	-0.179729	0.0281655	0.327997	0.56601	0.694483	0.759236	0.800055	0.875889	0.874027	0.720215	0.381444	-0.080148	-0.502274	-0.717182	-0.716647	-0.547356	-0.298759	-0.0967022	0.0504088	0.14951	0.179664	0.179664	
-0.049932	-0.049932	0.0121034	0.0495821	0.0329728	0.0305185	0.0922256	0.15864	0.17432	0.135959	0.015683	-0.228145	-0.48048	-0.575038	-0.555928	-0.576582	-0.676827	-0.743609	-0.60538	-0.313415	0.000432178	0.301342	0.531064	0.530713	0.328811	0.0491823	-0.179371	-0.281829	-0.249983	-0.0965013	0.152192	0.347782	0.455446	0.511495	0.551999	0.629523	0.669942	0.585719	0.351507	-0.0223877	-0.387691	-0.578553	-0.604291	-0.472919	-0.245991	-0.046063	0.119152	0.258407	0.310173	0.310173	
-0.137543	-0.137543	-0.067176	-0.0193021	-0.014028	-0.0182283	0.0555702	0.120673	0.162651	0.166307	0.113284	-0.0793633	-0.30545	-0.422048	-0.457816	-0.544223	-0.702429	-0.797831	-0.65676	-0.322053	0.0447529	0.394602	0.646218	0.62367	0.382379	0.0790882	-0.173556	-0.296475	-0.300739	-0.184369	0.0227726	0.178349	0.266729	0.310893	0.343591	0.413622	0.483914	0.46465	0.330634	0.0464136	-0.260465	-0.43606	-0.490325	-0.399174	-0.209574	-0.0282953	0.147257	0.323849	0.398579	0.398579	
-0.175214	-0.175214	-0.107775	-0.0476904	-0.0345141	-0.0334641	0.0266042	0.0898001	0.142822	0.182289	0.192309	0.0588527	-0.12127	-0.244386	-0.335437	-0.4737	-0.693423	-0.817945	-0.689467	-0.333837	0.074856	0.471442	0.727288	0.679078	0.401719	0.0723375	-0.194275	-0.33071	-0.346308	-0.249939	-0.0630752	0.0725358	0.154758	0.199493	0.217582	0.272155	0.349059	0.370086	0.316995	0.104456	-0.14872	-0.314048	-0.399452	-0.34409	-0.19492	-0.0335097	0.154114	0.353129	0.437284	0.437284	
-0.173632	-0.173632	-0.112424	-0.0494612	-0.0228853	-0.0292834	0.0174805	0.0607973	0.123365	0.18806	0.246711	0.184449	0.0559269	-0.0632708	-0.193354	-0.386288	-0.646749	-0.801961	-0.70025	-0.34458	0.0959659	0.518715	0.769188	0.695605	0.380895	0.0284186	-0.255576	-0.390591	-0.408294	-0.302493	-0.121999	0.0233981	0.127929	0.18314	0.201644	0.22392	0.28733	0.321521	0.306959	0.148521	-0.0707477	-0.235756	-0.341518	-0.319558	-0.201681	-0.0487566	0.139363	0.345839	0.450317	0.450317	
-0.156831	-0.156831	-0.104855	-0.0412561	-0.0023192	-0.0138857	0.00919299	0.0323777	0.0935863	0.175686	0.272639	0.278082	0.21267	0.10684	-0.0518745	-0.281504	-0.573768	-0.755413	-0.689651	-0.354572	0.0994262	0.536077	0.762968	0.652155	0.300458	-0.0732125	-0.362279	-0.496773	-0.495237	-0.36225	-0.16166	0.0209338	0.173983	0.262563	0.286514	0.276066	0.300079	0.318656	0.30589	0.171539	-0.0290654	-0.20423	-0.321016	-0.318674	-0.227968	-0.0817682	0.113159	0.325991	0.446191	0.446191	
-0.150003	-0.150003	-0.111442	-0.0419894	0.00299493	-0.00235615	-0.0112345	-2.97877e-05	0.0529837	0.149968	0.274381	0.343271	0.343819	0.257311	0.0832348	-0.165993	-0.477631	-0.673794	-0.64991	-0.355852	0.0947197	0.523425	0.700558	0.546132	0.158894	-0.23626	-0.518397	-0.641873	-0.602324	-0.42664	-0.188655	0.0507265	0.265309	0.400747	0.433419	0.393552	0.36607	0.352826	0.319496	0.186937	-0.00697268	-0.204602	-0.334385	-0.345427	-0.275235	-0.123756	0.0884762	0.304271	0.437778	0.437778	
-0.167466	-0.167466	-0.139508	-0.0687869	-0.0102048	-0.0153163	-0.0432453	-0.0497477	0.00316684	0.109482	0.254625	0.386565	0.448456	0.388852	0.218515	-0.0459366	-0.35082	-0.561366	-0.57957	-0.336499	0.0945241	0.484173	0.598341	0.390744	-0.0336735	-0.441964	-0.710521	-0.803383	-0.718088	-0.481513	-0.207635	0.0941494	0.36951	0.54524	0.594743	0.524281	0.452555	0.40903	0.344363	0.209867	0.00912429	-0.21898	-0.360271	-0.389384	-0.33469	-0.16961	0.0579284	0.281606	0.447458	0.447458	
-0.203993	-0.203993	-0.186572	-0.112832	-0.0466584	-0.0448817	-0.0945816	-0.106509	-0.0572472	0.0631367	0.226214	0.413735	0.533711	0.505274	0.340835	0.0818765	-0.216056	-0.429022	-0.48376	-0.295213	0.0933233	0.437864	0.478917	0.213975	-0.246696	-0.660971	-0.902073	-0.960353	-0.817175	-0.523526	-0.21245	0.138206	0.458519	0.664505	0.722163	0.631585	0.525185	0.46325	0.377201	0.241308	0.0323963	-0.22872	-0.385887	-0.436632	-0.398518	-0.217768	0.0371534	0.273785	0.457585	0.457585	
-0.252186	-0.252186	-0.242082	-0.164012	-0.0910354	-0.0800488	-0.143496	-0.155748	-0.106948	0.0241212	0.201756	0.428976	0.598673	0.594111	0.449266	0.196476	-0.0894432	-0.303213	-0.392197	-0.253676	0.106821	0.400847	0.370793	0.0571951	-0.427699	-0.847087	-1.05949	-1.08378	-0.88949	-0.550156	-0.211242	0.171765	0.517406	0.741556	0.800355	0.70055	0.571486	0.503563	0.407737	0.27032	0.0604107	-0.231337	-0.406557	-0.47003	-0.446211	-0.256471	0.0177089	0.266849	0.475729	0.475729	
-0.2804	-0.2804	-0.274195	-0.195784	-0.118551	-0.106085	-0.174332	-0.189369	-0.137522	0.000523717	0.186767	0.440565	0.633465	0.647353	0.509429	0.261716	-0.0134508	-0.228751	-0.33183	-0.219622	0.11223	0.376065	0.311048	-0.0311659	-0.533501	-0.951106	-1.14831	-1.14831	-0.926921	-0.558597	-0.209531	0.189426	0.545586	0.773336	0.835493	0.726582	0.592055	0.524261	0.425168	0.293689	0.0778962	-0.228558	-0.412345	-0.492179	-0.47602	-0.276756	0.00934005	0.26558	0.485406	0.485406	
