0	-0.276984	-0.439573	-0.425036	-0.302753	-0.192311	-0.226857	-0.357324	-0.427812	-0.340502	-0.098834	0.13966	0.220717	0.19281	0.117661	0.0537617	0.0395925	0.109597	0.126218	0.0176101	-0.213949	-0.418588	-0.438294	-0.230475	0.037893	0.275665	0.345937	0.344804	0.328412	0.299885	0.324166	0.38432	0.40606	0.425524	0.431173	0.47607	0.56031	0.62594	0.664982	0.599743	0.567397	0.618974	0.725035	0.781099	0.648569	0.331101	-0.0729662	-0.332542	-0.284389	0	
0	-0.21332	-0.341847	-0.339931	-0.248653	-0.21892	-0.33036	-0.519863	-0.606172	-0.476489	-0.170941	0.129357	0.240376	0.224231	0.161902	0.0844511	0.0394844	0.0776355	0.0446319	-0.100537	-0.380355	-0.612217	-0.622881	-0.348343	0.00785016	0.313587	0.423299	0.428405	0.389389	0.346558	0.363643	0.427079	0.483791	0.535553	0.577173	0.646918	0.743953	0.80342	0.82777	0.749045	0.688863	0.711648	0.805217	0.84185	0.700529	0.382422	-0.0331907	-0.283225	-0.239568	0	
0	-0.146565	-0.239699	-0.244022	-0.198808	-0.254112	-0.445361	-0.676573	-0.756028	-0.586267	-0.220071	0.112964	0.247102	0.226724	0.167915	0.0850807	0.0333054	0.0619012	0.000347415	-0.176001	-0.478998	-0.72663	-0.723688	-0.42043	0.00572701	0.376019	0.547561	0.566038	0.502055	0.41681	0.402819	0.453168	0.520156	0.5909	0.659907	0.763914	0.880169	0.942758	0.967223	0.893272	0.836178	0.857244	0.938167	0.954128	0.798239	0.465737	0.0418161	-0.200021	-0.175938	0	
0	-0.0811251	-0.141992	-0.148239	-0.160216	-0.295322	-0.560416	-0.813464	-0.87278	-0.66919	-0.251733	0.0942395	0.246947	0.217738	0.152229	0.0765953	0.0342261	0.0684178	0.0193395	-0.179474	-0.507268	-0.764061	-0.735245	-0.422917	0.0404625	0.471536	0.701892	0.73364	0.640715	0.502582	0.435228	0.459021	0.519203	0.593276	0.677234	0.818947	0.965578	1.05023	1.0876	1.02745	0.998812	1.02767	1.09376	1.10187	0.930085	0.58258	0.151913	-0.118743	-0.13844	0	
0	-0.0243169	-0.058351	-0.0770862	-0.145148	-0.358889	-0.667825	-0.926715	-0.951375	-0.716988	-0.271246	0.0945081	0.248957	0.215773	0.145412	0.0785999	0.0549175	0.106234	0.0818614	-0.119479	-0.451045	-0.712835	-0.671965	-0.361892	0.108942	0.585471	0.858565	0.903173	0.774343	0.592793	0.464291	0.45568	0.494087	0.556222	0.652629	0.816846	1.00601	1.12589	1.18607	1.15187	1.14776	1.18281	1.23863	1.25005	1.06715	0.709763	0.272173	-0.0418259	-0.102168	0	
0	0.0233331	0.00976326	-0.0313946	-0.151597	-0.424174	-0.748959	-0.982724	-0.976272	-0.720642	-0.271481	0.111625	0.267878	0.23804	0.161719	0.116084	0.100265	0.168491	0.181971	0.0021161	-0.325792	-0.567874	-0.535866	-0.245769	0.202585	0.70232	1.00084	1.05575	0.903056	0.676327	0.497057	0.444923	0.456747	0.495931	0.598788	0.774025	0.995638	1.15985	1.25264	1.25176	1.26148	1.29733	1.34273	1.35968	1.17454	0.81451	0.388331	0.0365296	-0.0730452	0	
0	0.0648379	0.0688709	-0.00255555	-0.161437	-0.469484	-0.773386	-0.955131	-0.918138	-0.65908	-0.233003	0.156874	0.317415	0.289562	0.218762	0.193192	0.186071	0.267029	0.316157	0.168707	-0.130747	-0.34579	-0.338143	-0.0925074	0.322609	0.816214	1.12659	1.1818	1.02251	0.754692	0.527508	0.423859	0.40797	0.421221	0.521514	0.694331	0.926997	1.13799	1.26377	1.30925	1.32822	1.35473	1.39922	1.41014	1.23188	0.881245	0.460334	0.0913063	-0.0459139	0	
0	0.103909	0.112575	0.0248641	-0.171384	-0.471132	-0.732231	-0.834924	-0.769187	-0.532607	-0.15234	0.223814	0.39239	0.374905	0.322909	0.312147	0.316002	0.395075	0.470039	0.350045	0.102572	-0.078426	-0.102712	0.0758989	0.449324	0.914312	1.22773	1.27226	1.10823	0.816075	0.541399	0.387597	0.337707	0.335859	0.42097	0.580178	0.806478	1.04822	1.21278	1.30682	1.34019	1.35646	1.40087	1.4028	1.22546	0.878416	0.469075	0.121006	-0.0170313	0	
0	0.136787	0.148565	0.0490934	-0.163751	-0.431432	-0.626983	-0.640864	-0.549724	-0.348113	-0.036794	0.310892	0.485429	0.491565	0.463437	0.466107	0.468968	0.539001	0.620463	0.516882	0.320747	0.193491	0.142037	0.249885	0.564763	0.978634	1.27953	1.31356	1.14056	0.835278	0.520769	0.319616	0.239023	0.229687	0.301782	0.441675	0.64923	0.899547	1.09572	1.23767	1.29298	1.30902	1.35295	1.33132	1.14287	0.810464	0.434413	0.126512	-0.0014031	0	
0	0.159846	0.178065	0.0699609	-0.129676	-0.353371	-0.465509	-0.40117	-0.286997	-0.131286	0.0962919	0.39766	0.571702	0.611361	0.619178	0.621976	0.614903	0.662218	0.725076	0.637896	0.491574	0.415574	0.361172	0.41714	0.66372	1.0023	1.26758	1.29453	1.11731	0.8088	0.458235	0.212846	0.107656	0.0916502	0.160635	0.279336	0.461298	0.701189	0.917246	1.11383	1.20008	1.22508	1.25737	1.19102	1.00269	0.711539	0.372981	0.106784	0.00167983	0	
0	0.172535	0.194783	0.0914907	-0.0786646	-0.240173	-0.274149	-0.146029	-0.0197394	0.0835043	0.228994	0.456195	0.624882	0.68963	0.741839	0.741867	0.714717	0.733894	0.762785	0.676476	0.580045	0.550266	0.519565	0.55031	0.734195	0.982945	1.19336	1.2025	1.03402	0.734055	0.358403	0.0742369	-0.0523812	-0.0716989	-0.00642726	0.0972121	0.245113	0.465267	0.695577	0.941054	1.07299	1.1106	1.12869	1.02734	0.842922	0.598379	0.294382	0.0648397	-0.00490856	0	
0	0.178118	0.203431	0.120239	-0.0109827	-0.0994863	-0.0716947	0.095174	0.213758	0.263715	0.334702	0.478894	0.62711	0.716825	0.799709	0.805275	0.746695	0.729683	0.725309	0.64141	0.579978	0.583124	0.591838	0.638272	0.774742	0.934464	1.07103	1.04905	0.887123	0.604144	0.219244	-0.0917312	-0.23993	-0.265508	-0.205828	-0.10984	0.0152491	0.222316	0.468156	0.744406	0.921194	0.977782	0.985386	0.871966	0.695014	0.4887	0.216275	0.00938773	-0.0278722	0	
0	0.178512	0.212372	0.154441	0.0733239	0.0476921	0.127491	0.290504	0.383453	0.374541	0.380327	0.451916	0.563128	0.674292	0.779959	0.788544	0.707587	0.643715	0.60289	0.521424	0.491113	0.518585	0.576711	0.658155	0.772861	0.865171	0.920177	0.857019	0.68688	0.424237	0.0402127	-0.274121	-0.443653	-0.482878	-0.426775	-0.338155	-0.210548	-0.00651313	0.256559	0.552194	0.761628	0.846022	0.851824	0.748238	0.578818	0.385696	0.141012	-0.0422149	-0.0504407	0	
0	0.174416	0.223102	0.189219	0.158934	0.183377	0.297015	0.428717	0.466583	0.399317	0.346505	0.361621	0.43511	0.55701	0.67727	0.690686	0.590308	0.484245	0.402605	0.326238	0.31108	0.368863	0.483221	0.61555	0.71673	0.775244	0.762087	0.655435	0.467635	0.206817	-0.164012	-0.473607	-0.649032	-0.704183	-0.648247	-0.562051	-0.426075	-0.211189	0.0684263	0.381419	0.618194	0.73396	0.751136	0.66396	0.494175	0.294606	0.0752042	-0.077336	-0.0630384	0	
0	0.171785	0.241625	0.230677	0.239312	0.298812	0.423164	0.507871	0.464753	0.339369	0.239632	0.216285	0.266732	0.38829	0.509411	0.525766	0.405354	0.268365	0.154995	0.0812425	0.0682591	0.152068	0.330814	0.528297	0.628602	0.667606	0.613853	0.472059	0.262226	-0.0214824	-0.380952	-0.685449	-0.853616	-0.908898	-0.84746	-0.757608	-0.62101	-0.389106	-0.0918723	0.240302	0.510712	0.654159	0.684874	0.608919	0.435522	0.233717	0.0353603	-0.0996811	-0.0770221	0	
0	0.175559	0.263703	0.286006	0.306621	0.393774	0.508713	0.53657	0.405596	0.209125	0.0708938	0.0248134	0.0617542	0.188608	0.306132	0.318031	0.184101	0.0159227	-0.120285	-0.200793	-0.211857	-0.0998527	0.146453	0.403656	0.529733	0.558875	0.486693	0.321032	0.0902376	-0.223305	-0.58415	-0.879247	-1.04632	-1.07989	-1.01475	-0.923828	-0.788912	-0.553163	-0.222906	0.13778	0.448136	0.616612	0.640579	0.572702	0.405362	0.195132	0.0147706	-0.0968172	-0.0773386	0	
0	0.183103	0.302159	0.348283	0.378056	0.465511	0.566294	0.534196	0.315054	0.0495372	-0.125654	-0.182013	-0.142729	-0.0102847	0.104084	0.105967	-0.0442049	-0.237726	-0.386003	-0.474649	-0.499368	-0.351896	-0.0358122	0.2798	0.436063	0.473446	0.387161	0.209388	-0.0452409	-0.381486	-0.742768	-1.03841	-1.20642	-1.22595	-1.15498	-1.06578	-0.931726	-0.687604	-0.320172	0.0803534	0.420662	0.59644	0.610908	0.545583	0.39162	0.186762	0.0261834	-0.0741273	-0.080855	0	
0	0.194674	0.349089	0.420315	0.45281	0.527511	0.609164	0.52451	0.228451	-0.101194	-0.314561	-0.377193	-0.330329	-0.191157	-0.0696537	-0.0798503	-0.246415	-0.457531	-0.624516	-0.716169	-0.75165	-0.577604	-0.197347	0.177446	0.365522	0.41507	0.326747	0.142404	-0.133222	-0.479508	-0.83249	-1.1357	-1.31935	-1.34385	-1.28179	-1.19695	-1.0574	-0.795431	-0.38517	0.0553908	0.413488	0.588773	0.597589	0.522415	0.384252	0.203559	0.0539525	-0.0410667	-0.0695058	0	
0	0.208356	0.394129	0.501522	0.528862	0.59597	0.64984	0.527973	0.173856	-0.217412	-0.45938	-0.53988	-0.482082	-0.337993	-0.203659	-0.214629	-0.392527	-0.614011	-0.800037	-0.909872	-0.945281	-0.746865	-0.323588	0.09418	0.324774	0.389923	0.310794	0.122526	-0.16649	-0.512901	-0.85381	-1.1669	-1.38078	-1.42379	-1.39262	-1.31358	-1.16735	-0.887372	-0.433363	0.0343829	0.415764	0.596536	0.598891	0.517138	0.385667	0.221139	0.0770654	-0.00918244	-0.0472677	0	
0	0.216933	0.435585	0.574061	0.614256	0.666332	0.704095	0.553936	0.164391	-0.268654	-0.538228	-0.633281	-0.574658	-0.426943	-0.283391	-0.27909	-0.458554	-0.683196	-0.88759	-1.02124	-1.06367	-0.847897	-0.401778	0.0439409	0.314887	0.411092	0.346394	0.159638	-0.146436	-0.486487	-0.824148	-1.14992	-1.39262	-1.46703	-1.46768	-1.40816	-1.25772	-0.968416	-0.486621	0.0104133	0.414399	0.613682	0.624428	0.532134	0.391589	0.228885	0.0857715	0.0057044	-0.0382194	0	
0	0.217029	0.456028	0.629738	0.691962	0.743276	0.772954	0.606343	0.20784	-0.256625	-0.543104	-0.654483	-0.604192	-0.456905	-0.302756	-0.282176	-0.435946	-0.659576	-0.891531	-1.05857	-1.10835	-0.885728	-0.424443	0.0351162	0.335618	0.473036	0.436417	0.250547	-0.074182	-0.4086	-0.749105	-1.08449	-1.34883	-1.45569	-1.49263	-1.46657	-1.33024	-1.04838	-0.553183	-0.0317646	0.400525	0.636818	0.67111	0.570279	0.403094	0.223831	0.0722252	-0.00287437	-0.0348525	0	
0	0.20261	0.4489	0.649423	0.750191	0.81442	0.849086	0.68752	0.296013	-0.171	-0.471115	-0.594469	-0.557541	-0.424531	-0.270723	-0.229098	-0.351612	-0.554489	-0.813854	-1.0193	-1.07678	-0.856483	-0.39973	0.0781398	0.403653	0.575092	0.562328	0.378157	0.0436215	-0.286102	-0.625913	-0.965077	-1.23577	-1.38133	-1.45974	-1.48291	-1.38246	-1.1151	-0.63049	-0.0939735	0.367472	0.645828	0.718464	0.619065	0.430961	0.236237	0.0548482	-0.0368054	-0.0421103	0	
0	0.175965	0.410659	0.632326	0.778249	0.876193	0.928885	0.79395	0.429247	-0.0183703	-0.3234	-0.454467	-0.43784	-0.324967	-0.194762	-0.136522	-0.224436	-0.397759	-0.660897	-0.892216	-0.962345	-0.751281	-0.313181	0.171536	0.520706	0.717513	0.718875	0.526684	0.197136	-0.120887	-0.451918	-0.783894	-1.05667	-1.2462	-1.37996	-1.46256	-1.40696	-1.15855	-0.695898	-0.159135	0.318196	0.631299	0.742329	0.672255	0.487674	0.269352	0.0563852	-0.0635114	-0.060535	0	
0	0.141077	0.347925	0.582035	0.775331	0.922536	1.00823	0.914248	0.596746	0.17883	-0.123985	-0.266477	-0.273985	-0.188045	-0.0858805	-0.0254758	-0.0666535	-0.213531	-0.461502	-0.701915	-0.770653	-0.573397	-0.162805	0.299826	0.663303	0.882606	0.898691	0.695194	0.378366	0.0843368	-0.229174	-0.53954	-0.814803	-1.05475	-1.25633	-1.40891	-1.4039	-1.17581	-0.741042	-0.209866	0.271509	0.609217	0.763073	0.73266	0.557915	0.316019	0.079143	-0.0656847	-0.0655087	0	
0	0.099218	0.265145	0.494352	0.730412	0.929541	1.05783	1.02053	0.760503	0.396167	0.0941342	-0.0546738	-0.0886379	-0.035662	0.0385159	0.0942078	0.0919647	-0.0202235	-0.237042	-0.459298	-0.523727	-0.351471	0.0198801	0.461886	0.825163	1.05366	1.08248	0.881545	0.581158	0.30724	0.0158325	-0.26475	-0.531357	-0.818066	-1.08357	-1.30571	-1.35428	-1.14732	-0.751539	-0.233364	0.242585	0.598619	0.794533	0.79357	0.637172	0.388372	0.124347	-0.0551522	-0.0649933	0	
0	0.0507169	0.160565	0.366633	0.623893	0.872238	1.03888	1.07121	0.879636	0.585285	0.298177	0.139859	0.0823455	0.102222	0.147196	0.204609	0.228935	0.146557	-0.0312859	-0.224223	-0.277032	-0.116223	0.207209	0.617263	0.983924	1.2181	1.25705	1.06186	0.785852	0.524152	0.258489	0.0159899	-0.224009	-0.530297	-0.848388	-1.12662	-1.23626	-1.06627	-0.722076	-0.232368	0.241116	0.610606	0.837774	0.870762	0.731723	0.466895	0.186405	-0.0164394	-0.0521576	0	
0	0.000965774	0.0446831	0.211361	0.464327	0.743691	0.944077	1.03966	0.931052	0.715292	0.459674	0.296066	0.214412	0.200602	0.22556	0.278029	0.321904	0.251358	0.113486	-0.0449422	-0.0716255	0.0898049	0.38618	0.75789	1.13111	1.36791	1.41795	1.23	0.970467	0.722294	0.479031	0.288271	0.0874443	-0.206452	-0.551607	-0.873292	-1.03769	-0.926911	-0.649216	-0.199944	0.256341	0.636786	0.897788	0.962212	0.841964	0.562858	0.272271	0.0575015	-0.0177227	0	
0	-0.0494049	-0.0707256	0.0367736	0.265712	0.549236	0.772893	0.925425	0.903335	0.778889	0.571353	0.404482	0.295468	0.239596	0.241799	0.290655	0.344924	0.282241	0.179151	0.0610634	0.0581633	0.231876	0.527959	0.888797	1.26038	1.48837	1.54318	1.37094	1.1209	0.881978	0.669422	0.53437	0.390295	0.131259	-0.213659	-0.555636	-0.769106	-0.727159	-0.534376	-0.150723	0.274707	0.664394	0.971202	1.07248	0.974628	0.698883	0.394377	0.149384	0.0224814	0	
0	-0.0913153	-0.174242	-0.127384	0.0525528	0.31964	0.547019	0.742822	0.802328	0.774154	0.626135	0.463043	0.319793	0.212942	0.189311	0.234659	0.288656	0.240809	0.168567	0.0830912	0.107434	0.30685	0.608466	0.973958	1.35351	1.57275	1.61971	1.4647	1.22329	0.997933	0.819011	0.741343	0.659595	0.451458	0.129579	-0.210344	-0.452257	-0.483054	-0.381443	-0.0833643	0.29715	0.694792	1.0472	1.20164	1.13804	0.861568	0.529302	0.247472	0.0691512	0	
0	-0.120285	-0.245536	-0.260675	-0.136999	0.0844269	0.299853	0.511001	0.642355	0.701332	0.626607	0.474871	0.297326	0.139575	0.0838851	0.122072	0.173913	0.141725	0.100948	0.0450595	0.0900523	0.306614	0.621636	0.994631	1.38846	1.6051	1.65036	1.50717	1.27099	1.05931	0.912323	0.884161	0.861542	0.714007	0.438893	0.128344	-0.113659	-0.204542	-0.191568	0.0124556	0.331753	0.728464	1.12641	1.33679	1.3043	1.01875	0.648519	0.32988	0.10811	0	
0	-0.138593	-0.289465	-0.360282	-0.298291	-0.140507	0.04265	0.248664	0.430583	0.567782	0.571398	0.437745	0.232866	0.0271178	-0.0630847	-0.030086	0.0176839	0.00284068	-0.0105696	-0.0466646	-0.00141467	0.218756	0.546911	0.93642	1.3363	1.56162	1.62104	1.50095	1.26981	1.06798	0.95168	0.96009	0.992282	0.907125	0.696696	0.439229	0.217545	0.0855575	0.0201863	0.127946	0.38098	0.770754	1.20645	1.45602	1.4315	1.13484	0.728283	0.366633	0.115059	0	
0	-0.145609	-0.312525	-0.420219	-0.426882	-0.338501	-0.204395	-0.0241854	0.193098	0.396407	0.478736	0.380302	0.152947	-0.0914918	-0.211438	-0.197086	-0.152764	-0.147601	-0.147126	-0.180547	-0.138417	0.0671754	0.391392	0.793204	1.20379	1.44764	1.53018	1.44476	1.22741	1.03994	0.94304	0.978707	1.05272	1.02981	0.896258	0.706249	0.527831	0.369417	0.240018	0.253548	0.435065	0.807869	1.2533	1.52488	1.50203	1.18653	0.738952	0.350799	0.106526	0	
0	-0.144116	-0.301748	-0.440316	-0.494272	-0.48565	-0.405493	-0.265347	-0.035346	0.223947	0.377835	0.320849	0.0856866	-0.183013	-0.335903	-0.337898	-0.307151	-0.291264	-0.288653	-0.319342	-0.291587	-0.110554	0.196377	0.600289	1.01267	1.28298	1.39744	1.34973	1.16219	0.993751	0.915936	0.958398	1.05968	1.08337	1.02772	0.91398	0.789618	0.629927	0.44794	0.377582	0.483832	0.817576	1.24907	1.51969	1.48785	1.15938	0.693033	0.302196	0.0822137	0	
0	-0.131939	-0.272542	-0.414094	-0.510017	-0.562375	-0.544125	-0.446668	-0.216254	0.0810621	0.297489	0.276698	0.0421892	-0.243058	-0.421453	-0.442044	-0.415127	-0.392634	-0.39687	-0.44093	-0.43493	-0.281377	0.0110159	0.400664	0.793625	1.08031	1.23335	1.22542	1.08164	0.941271	0.885495	0.926554	1.0301	1.08577	1.09159	1.05565	0.989446	0.84093	0.624901	0.473711	0.504548	0.790241	1.18912	1.44542	1.39656	1.06163	0.605481	0.229691	0.0390436	0	
0	-0.11216	-0.225029	-0.351489	-0.471335	-0.571972	-0.611294	-0.559065	-0.336415	-0.0133586	0.246298	0.258499	0.0259804	-0.266476	-0.460057	-0.497975	-0.458799	-0.428194	-0.451503	-0.510971	-0.519004	-0.40485	-0.141968	0.224049	0.589932	0.875259	1.04579	1.07517	0.981894	0.881365	0.846158	0.883902	0.973279	1.04313	1.09799	1.131	1.12432	0.996221	0.753975	0.53095	0.491845	0.723255	1.07851	1.31315	1.25754	0.928939	0.483231	0.135401	-0.00192321	0	
0	-0.088387	-0.163054	-0.265359	-0.38786	-0.526678	-0.619354	-0.610772	-0.406751	-0.0659019	0.217326	0.253245	0.0300776	-0.26332	-0.467408	-0.50738	-0.446207	-0.39752	-0.43443	-0.506567	-0.538378	-0.461628	-0.234356	0.0962915	0.421917	0.694202	0.859424	0.906746	0.859837	0.798914	0.787273	0.819368	0.889344	0.964729	1.05771	1.1524	1.199	1.09238	0.828967	0.543111	0.442936	0.626724	0.942602	1.16062	1.10373	0.779038	0.355105	0.0418828	-0.0536778	0	
0	-0.0670931	-0.109971	-0.177174	-0.297174	-0.454052	-0.598202	-0.627317	-0.440576	-0.0959101	0.198367	0.24084	0.0268473	-0.263657	-0.470783	-0.498705	-0.391392	-0.31231	-0.361245	-0.446397	-0.49811	-0.453551	-0.259958	0.0240227	0.300981	0.543085	0.690033	0.732043	0.718288	0.685551	0.700285	0.732133	0.783452	0.868385	0.98726	1.13614	1.21831	1.12203	0.839439	0.499646	0.361983	0.519354	0.816937	1.03184	0.9721	0.644519	0.241074	-0.0385812	-0.101378	0	
0	-0.0510071	-0.0664873	-0.100508	-0.20705	-0.375878	-0.561531	-0.626455	-0.454179	-0.108872	0.181759	0.222702	0.0184521	-0.274051	-0.479428	-0.493158	-0.326183	-0.205167	-0.248915	-0.33435	-0.389584	-0.381281	-0.227683	0.0140202	0.248956	0.448075	0.549247	0.575875	0.572255	0.557217	0.583633	0.617848	0.653127	0.74521	0.887653	1.07584	1.18445	1.0902	0.789858	0.415064	0.263073	0.41766	0.719302	0.94376	0.894941	0.573374	0.172239	-0.0945729	-0.133353	0	
0	-0.0392002	-0.0339738	-0.0360344	-0.12461	-0.29529	-0.515574	-0.611043	-0.448978	-0.107369	0.170479	0.203429	0.00313721	-0.290349	-0.504908	-0.499301	-0.271004	-0.0960526	-0.117311	-0.185069	-0.237373	-0.246893	-0.12813	0.0675394	0.261284	0.414338	0.461163	0.455072	0.446364	0.430369	0.455111	0.481143	0.494054	0.588674	0.743964	0.962176	1.09229	0.996072	0.692898	0.305176	0.161742	0.341959	0.666611	0.918919	0.890453	0.56795	0.168692	-0.0928698	-0.138812	0	
0	-0.0327617	-0.00986419	0.0117732	-0.0500651	-0.217684	-0.460606	-0.580018	-0.426293	-0.0914895	0.163908	0.178742	-0.0176361	-0.318413	-0.544472	-0.518794	-0.238979	-0.00829696	0.00101982	-0.0340905	-0.0615246	-0.0692286	0.0179868	0.175796	0.331339	0.439652	0.433715	0.393896	0.368129	0.332933	0.342586	0.336022	0.31424	0.387442	0.541324	0.779414	0.926937	0.845735	0.558976	0.193859	0.0872444	0.305299	0.670695	0.956974	0.948566	0.635831	0.237909	-0.0328538	-0.108551	0	
0	-0.0289187	0.00332914	0.0451704	0.00774102	-0.150911	-0.405417	-0.544784	-0.389755	-0.0659254	0.168964	0.164832	-0.0276261	-0.341179	-0.582371	-0.553829	-0.23227	0.0443335	0.0975751	0.0991268	0.116319	0.118231	0.188069	0.320489	0.454924	0.517309	0.461191	0.393854	0.342254	0.277479	0.246864	0.190663	0.11216	0.144409	0.282968	0.531659	0.706823	0.655309	0.413315	0.0982194	0.0438373	0.31071	0.718195	1.04225	1.06288	0.771659	0.370707	0.0718435	-0.0507805	0	
0	-0.0269177	0.00964778	0.0659947	0.0508833	-0.0945349	-0.352201	-0.504873	-0.350433	-0.0398716	0.168667	0.153505	-0.0399205	-0.35116	-0.617966	-0.588335	-0.25302	0.0505412	0.140752	0.191058	0.25419	0.287939	0.355779	0.477419	0.601582	0.630895	0.536725	0.440589	0.360983	0.255992	0.173723	0.0515459	-0.0945034	-0.118402	-0.0061674	0.243612	0.451037	0.441686	0.26592	0.0268265	0.0325045	0.353073	0.797796	1.15406	1.20688	0.940466	0.542951	0.218204	0.0346722	0	
0	-0.0304426	0.00986077	0.0643487	0.0754456	-0.0627187	-0.308988	-0.468808	-0.317042	-0.0211832	0.160174	0.132778	-0.0496327	-0.365805	-0.644086	-0.624622	-0.301333	0.0130625	0.130077	0.213576	0.333422	0.414396	0.49201	0.623081	0.746135	0.755217	0.631257	0.512775	0.398338	0.248027	0.114935	-0.0792508	-0.282224	-0.37024	-0.284915	-0.041452	0.187709	0.231055	0.122405	-0.0277066	0.0443653	0.406639	0.888154	1.27389	1.35109	1.11833	0.732321	0.376949	0.128424	0	
0	-0.0332779	0.000767192	0.0546886	0.0765277	-0.0459219	-0.277333	-0.437192	-0.288368	-0.0188797	0.139169	0.10452	-0.0690146	-0.372653	-0.660589	-0.657491	-0.359539	-0.0606739	0.0740787	0.187801	0.357363	0.480322	0.582903	0.731994	0.865929	0.853432	0.709937	0.566388	0.419201	0.226723	0.0475253	-0.195682	-0.440104	-0.570455	-0.510488	-0.280839	-0.0391883	0.0409687	-0.00355512	-0.0722882	0.0564924	0.455791	0.958805	1.36415	1.47079	1.27811	0.904981	0.522487	0.219251	0	
0	-0.0331027	-0.00468025	0.0440907	0.0730275	-0.0351019	-0.244088	-0.398868	-0.264639	-0.0277344	0.0988531	0.0636936	-0.0983192	-0.376081	-0.66029	-0.669746	-0.414392	-0.145123	-0.00213905	0.132262	0.333489	0.4956	0.622496	0.785899	0.924377	0.898677	0.740808	0.575126	0.399038	0.178683	-0.0287675	-0.293213	-0.547574	-0.697421	-0.652009	-0.445653	-0.207178	-0.107051	-0.104121	-0.104187	0.0632854	0.480926	0.986332	1.39546	1.52499	1.37154	1.02583	0.635799	0.292382	0	
0	-0.0330751	-0.00706355	0.0269286	0.0634312	-0.0336737	-0.209676	-0.351228	-0.23852	-0.041711	0.0533086	0.0137325	-0.125919	-0.376387	-0.630212	-0.649023	-0.440635	-0.205207	-0.0691784	0.0649989	0.282679	0.466638	0.600842	0.768487	0.896988	0.862633	0.699621	0.524974	0.334009	0.105407	-0.0998654	-0.35811	-0.585816	-0.733473	-0.693564	-0.5146	-0.303348	-0.195675	-0.169856	-0.123867	0.0644886	0.465476	0.948435	1.34089	1.47588	1.36074	1.05537	0.680355	0.328649	0	
0	-0.0262306	-0.00764584	0.0208728	0.0501827	-0.0244577	-0.167531	-0.286415	-0.201002	-0.0544809	0.0107196	-0.0261995	-0.143485	-0.34075	-0.554594	-0.57307	-0.412712	-0.227482	-0.107074	0.0219534	0.221543	0.393053	0.520148	0.670446	0.779926	0.73658	0.587351	0.419945	0.24109	0.0323329	-0.148791	-0.365317	-0.549742	-0.668953	-0.634574	-0.490481	-0.316425	-0.223064	-0.185896	-0.120698	0.0564417	0.409558	0.825223	1.16344	1.29377	1.21644	0.963695	0.635137	0.316173	0	
0	-0.0174146	-0.00475166	0.0153715	0.036578	-0.0164595	-0.116655	-0.205209	-0.148093	-0.0516975	-0.0126125	-0.0414235	-0.125521	-0.266221	-0.41794	-0.434429	-0.323143	-0.192115	-0.0970823	-0.00247092	0.151523	0.286292	0.387497	0.496121	0.574866	0.535508	0.418053	0.285279	0.143341	-0.0140624	-0.150612	-0.303162	-0.430643	-0.511091	-0.482574	-0.38103	-0.255804	-0.18867	-0.154782	-0.0960444	0.0410342	0.306224	0.614146	0.867554	0.96837	0.917994	0.739912	0.496121	0.249817	0	
0	-0.00997167	-0.00151682	0.00562248	0.0198638	-0.00941835	-0.0602765	-0.106498	-0.0800976	-0.0316858	-0.015476	-0.0326973	-0.0761266	-0.149205	-0.226992	-0.234012	-0.179143	-0.10955	-0.0621554	-0.0074372	0.0773897	0.15232	0.203296	0.264829	0.302947	0.281253	0.215883	0.142799	0.0648012	-0.021953	-0.0911467	-0.173657	-0.234787	-0.277918	-0.26087	-0.207594	-0.145027	-0.106381	-0.0892557	-0.0527455	0.0242164	0.163975	0.329474	0.46386	0.518953	0.496742	0.402208	0.271114	0.138727	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
